sketch_file,prompt
475.jpg,"This man has double chin, bags under eyes, mouth slightly open, eyeglasses, receding hairline, and big nose and wears necktie."
480.jpg,"She is wearing lipstick. She is smiling and has big lips, pointy nose, mouth slightly open, blond hair, high cheekbones, and rosy cheeks."
483.jpg,"She is wearing necklace, earrings, and lipstick. She has mouth slightly open, big nose, high cheekbones, wavy hair, bags under eyes, narrow eyes, and arched eyebrows. She is smiling."
487.jpg,"This woman has mouth slightly open, big lips, big nose, narrow eyes, high cheekbones, straight hair, and pointy nose. She is attractive and wears necklace."
488.jpg,This person has bags under eyes. She is attractive and wears earrings.
495.jpg,This person has brown hair. She is attractive.
505.jpg,"This man has big nose, bags under eyes, brown hair, and bushy eyebrows. He is attractive. He has beard."
506.jpg,"This woman has pointy nose, mouth slightly open, and high cheekbones and wears heavy makeup. She is young, and attractive."
510.jpg,"The person has arched eyebrows, rosy cheeks, big lips, pointy nose, and mouth slightly open. She is wearing lipstick, and earrings. She is young, and smiling."
511.jpg,"The woman is wearing lipstick. She has wavy hair, and arched eyebrows. She is smiling, and attractive."
524.jpg,"This person has pale skin, bangs, straight hair, arched eyebrows, pointy nose, and big lips and wears heavy makeup. She is young."
535.jpg,"She is wearing lipstick, and heavy makeup. She has rosy cheeks, high cheekbones, and big nose. She is smiling, and attractive."
536.jpg,"She has rosy cheeks, bangs, big lips, and high cheekbones. She wears lipstick, and heavy makeup. She is attractive, and young."
540.jpg,"This person has rosy cheeks, receding hairline, arched eyebrows, big nose, big lips, and mouth slightly open. She is wearing lipstick. She is smiling."
542.jpg,"This woman has big lips, bushy eyebrows, black hair, wavy hair, and arched eyebrows. She is attractive. She wears earrings."
546.jpg,"The person has double chin, pointy nose, big nose, gray hair, big lips, and eyeglasses. He wears necktie. He is bald."
548.jpg,"This woman has straight hair, and pointy nose. She is attractive."
550.jpg,"She has arched eyebrows, pale skin, mouth slightly open, and wavy hair. She is attractive and wears lipstick."
552.jpg,"The person has bushy eyebrows, narrow eyes, arched eyebrows, double chin, and black hair. She is wearing necklace. She is smiling."
557.jpg,"This woman has brown hair, oval face, and arched eyebrows. She is smiling and is wearing lipstick."
565.jpg,"This woman has high cheekbones, wavy hair, receding hairline, pointy nose, rosy cheeks, mouth slightly open, and arched eyebrows and wears heavy makeup, and earrings. She is smiling."
566.jpg,"She is wearing lipstick. She has big lips, narrow eyes, and wavy hair. She is young."
570.jpg,"This person has big lips, wavy hair, high cheekbones, mouth slightly open, and brown hair. She is attractive, and young. She is wearing lipstick, and earrings."
572.jpg,"She is wearing lipstick, and necklace. She has wavy hair, big lips, and narrow eyes. She is young, and attractive."
573.jpg,"She is wearing heavy makeup. She is smiling, and attractive and has wavy hair, oval face, mouth slightly open, high cheekbones, rosy cheeks, and big lips."
576.jpg,This person has black hair. She is attractive. She is wearing heavy makeup.
580.jpg,"This woman has high cheekbones, bags under eyes, arched eyebrows, mouth slightly open, and wavy hair. She is wearing lipstick. She is young, and attractive."
581.jpg,"This person has big nose, high cheekbones, black hair, bushy eyebrows, mouth slightly open, and bags under eyes. He is smiling. He has no beard."
586.jpg,"She wears lipstick, necklace, and earrings. She is young, and smiling and has high cheekbones, arched eyebrows, big lips, narrow eyes, wavy hair, mouth slightly open, bushy eyebrows, and big nose."
593.jpg,"This person wears earrings. She has mouth slightly open, narrow eyes, and bushy eyebrows. She is attractive."
594.jpg,"This woman has bangs, pointy nose, and blond hair and is wearing heavy makeup, lipstick, and necklace. She is young."
595.jpg,"She is wearing lipstick. She has big nose, and high cheekbones. She is smiling."
599.jpg,"This person has big lips, bushy eyebrows, black hair, and big nose and wears necklace. She is young."
600.jpg,"She has big nose, receding hairline, and high cheekbones. She is wearing lipstick, and necklace. She is young, and smiling."
601.jpg,"This woman has blond hair, high cheekbones, narrow eyes, arched eyebrows, big lips, and mouth slightly open. She wears necklace. She is attractive, and young."
602.jpg,"She is wearing heavy makeup, earrings, and lipstick. She has wavy hair, bangs, bags under eyes, and high cheekbones."
606.jpg,"The person has mouth slightly open, narrow eyes, big nose, bags under eyes, black hair, and bushy eyebrows. He is smiling. He wears necktie. He has beard."
609.jpg,"This person is young and has mouth slightly open, and bags under eyes."
610.jpg,"She wears lipstick, and earrings. She is young and has big lips, straight hair, rosy cheeks, big nose, bangs, and mouth slightly open."
612.jpg,"The person is young and has big lips, arched eyebrows, mouth slightly open, high cheekbones, straight hair, big nose, bags under eyes, and bushy eyebrows."
613.jpg,"This woman has oval face, pointy nose, and wavy hair. She is attractive. She wears lipstick, and necklace."
614.jpg,"This woman wears necklace. She has wavy hair, mouth slightly open, big lips, arched eyebrows, and rosy cheeks. She is attractive, and young."
616.jpg,"This person wears heavy makeup, lipstick. She has wavy hair, mouth slightly open, high cheekbones, big nose, receding hairline, rosy cheeks, and arched eyebrows. She is attractive, and smiling."
618.jpg,"The woman has arched eyebrows, and big lips. She is wearing lipstick."
620.jpg,"The person has mouth slightly open, straight hair, bags under eyes, blond hair, and high cheekbones. She wears lipstick, and heavy makeup. She is smiling, and young."
622.jpg,"The woman is wearing lipstick, earrings. She has mouth slightly open, black hair, high cheekbones, and arched eyebrows. She is attractive, and smiling."
625.jpg,"This person has rosy cheeks, oval face, mouth slightly open, wavy hair, pointy nose, receding hairline, and big lips. She is attractive and is wearing earrings, and heavy makeup."
627.jpg,"The woman has big lips, rosy cheeks, wavy hair, black hair, and high cheekbones. She is smiling, and attractive and is wearing necklace."
628.jpg,"The woman has bangs, wavy hair, and mouth slightly open. She is attractive, and smiling and wears lipstick, and necklace."
634.jpg,"This person is attractive and has big nose, pointy nose, bangs, and straight hair."
636.jpg,The woman has pointy nose. She is young and is wearing lipstick.
646.jpg,"The person has mouth slightly open, brown hair, and arched eyebrows. She is wearing lipstick."
649.jpg,"This woman has bangs, high cheekbones, and arched eyebrows. She is young and is wearing earrings."
651.jpg,"This woman has bags under eyes, arched eyebrows, pointy nose, and big nose. She is wearing necklace. She is young."
653.jpg,"This woman has bushy eyebrows, big lips, wavy hair, arched eyebrows, high cheekbones, and black hair. She is attractive, and smiling and wears earrings."
655.jpg,"She has big nose, mouth slightly open, bags under eyes, high cheekbones, wavy hair, arched eyebrows, and blond hair. She is young, and smiling and is wearing necklace."
657.jpg,"This person has wavy hair, big nose, big lips, and black hair."
660.jpg,"She is wearing earrings. She is smiling and has big nose, receding hairline, high cheekbones, narrow eyes, big lips, rosy cheeks, and mouth slightly open."
662.jpg,"The woman is wearing earrings, heavy makeup. She has high cheekbones, straight hair, double chin, mouth slightly open, brown hair, and big lips. She is attractive."
666.jpg,"She is wearing lipstick. She is smiling, and attractive and has black hair, mouth slightly open, high cheekbones, bags under eyes, and arched eyebrows."
670.jpg,"She has receding hairline, and pointy nose. She is attractive. She is wearing heavy makeup."
672.jpg,"This person has big lips, wavy hair, bushy eyebrows, arched eyebrows, high cheekbones, black hair, and mouth slightly open. She is wearing necklace, and earrings. She is smiling."
675.jpg,"She is wearing lipstick, and heavy makeup. She is attractive and has straight hair."
678.jpg,"The woman has mouth slightly open, wavy hair, big lips, pointy nose, and blond hair. She wears heavy makeup. She is young."
683.jpg,"This woman has pale skin and wears earrings, and lipstick. She is attractive."
686.jpg,"The person has arched eyebrows, receding hairline, rosy cheeks, black hair, wavy hair, mouth slightly open, pointy nose, narrow eyes, big nose, and high cheekbones. She is young and is wearing necklace, lipstick, and earrings."
692.jpg,"This person has wavy hair, high cheekbones, arched eyebrows, black hair, and big nose. She is wearing lipstick, and necklace."
696.jpg,"This person is young and has straight hair, big nose, and black hair."
698.jpg,This person has bangs. She is young.
700.jpg,"She wears heavy makeup, and lipstick. She is smiling and has arched eyebrows, mouth slightly open, pointy nose, bangs, and blond hair."
702.jpg,"The person has arched eyebrows, bushy eyebrows, and pointy nose. She is young and is wearing lipstick, and heavy makeup."
706.jpg,"She has wavy hair, big lips, mouth slightly open, arched eyebrows, and receding hairline and is wearing earrings. She is smiling."
707.jpg,"This woman has blond hair. She is attractive and is wearing necklace, and lipstick."
713.jpg,The person has arched eyebrows and is wearing heavy makeup. She is young.
714.jpg,"The person is chubby and has narrow eyes, bags under eyes, sideburns, eyeglasses, big nose, and receding hairline."
721.jpg,The person has straight hair. She is young. She is wearing necklace.
722.jpg,"The woman has black hair, high cheekbones, mouth slightly open, arched eyebrows, and pointy nose and is wearing heavy makeup, and earrings. She is attractive, and young."
726.jpg,"The person is wearing earrings. She has straight hair, rosy cheeks, black hair, bangs, bushy eyebrows, narrow eyes, and big nose. She is young."
728.jpg,"This woman has pale skin, straight hair, bangs, pointy nose, and arched eyebrows. She is young. She is wearing heavy makeup."
729.jpg,"The man is smiling, and attractive and has high cheekbones, bags under eyes, pale skin, big lips, and mouth slightly open."
734.jpg,"She is wearing lipstick, and heavy makeup. She has mouth slightly open, high cheekbones, and brown hair. She is attractive, and smiling."
737.jpg,"This woman is wearing lipstick. She has high cheekbones, wavy hair, big nose, and blond hair. She is young."
738.jpg,"The person has arched eyebrows, straight hair, mouth slightly open, and high cheekbones. She is wearing necklace, lipstick, and heavy makeup. She is attractive."
739.jpg,"This person has pointy nose, and brown hair and is wearing heavy makeup. She is attractive."
742.jpg,"The man is attractive, and smiling and has pointy nose, mouth slightly open, and high cheekbones."
743.jpg,"The person wears heavy makeup. She has bangs, mouth slightly open, high cheekbones, arched eyebrows, and pointy nose."
744.jpg,"She has brown hair, big lips, bags under eyes, high cheekbones, and arched eyebrows. She is wearing heavy makeup, and necklace."
748.jpg,"The person has wavy hair, pointy nose, and pale skin. She is attractive. She is wearing lipstick."
749.jpg,"The person is attractive and has arched eyebrows, pointy nose, and wavy hair."
750.jpg,"This man has big nose, and gray hair."
753.jpg,"The man has mustache, gray hair, high cheekbones, bags under eyes, and big nose."
754.jpg,"The person has pointy nose, and mouth slightly open. She is young. She is wearing hat."
757.jpg,"She is wearing heavy makeup. She is attractive, and smiling and has brown hair, big lips, mouth slightly open, straight hair, and big nose."
760.jpg,"She wears hat. She has big nose, brown hair, arched eyebrows, and bags under eyes. She is young."
765.jpg,"This woman has high cheekbones, brown hair, receding hairline, mouth slightly open, big lips, big nose, and narrow eyes and wears necklace, and earrings."
771.jpg,"The woman has mouth slightly open, high cheekbones, bags under eyes, and bangs. She is young. She wears heavy makeup, and earrings."
773.jpg,"This woman has mouth slightly open, bags under eyes, and high cheekbones. She is attractive. She is wearing heavy makeup."
782.jpg,The person has bags under eyes. He is young. He wears necktie. He has beard.
793.jpg,"The person is wearing necklace, lipstick. She has black hair, rosy cheeks, big lips, wavy hair, and pointy nose. She is smiling."
801.jpg,"The person has narrow eyes, black hair, mouth slightly open, and high cheekbones. He is smiling and is wearing necktie. He has no beard."
805.jpg,"This woman has mouth slightly open, black hair, and big nose. She is wearing lipstick, earrings, and heavy makeup. She is chubby."
808.jpg,"She is wearing heavy makeup. She has mouth slightly open, and brown hair. She is young."
814.jpg,"The woman has arched eyebrows, blond hair, pointy nose, and mouth slightly open. She is smiling, and attractive and is wearing earrings, and lipstick."
819.jpg,"The woman has bags under eyes, high cheekbones, mouth slightly open, arched eyebrows, big lips, pointy nose, and black hair. She is attractive, and smiling and wears earrings."
820.jpg,"The woman has mouth slightly open, bags under eyes, and wavy hair. She is smiling. She is wearing earrings, and lipstick."
822.jpg,"She has high cheekbones, big lips, wavy hair, blond hair, and arched eyebrows. She is young and is wearing heavy makeup, and hat."
827.jpg,The person has bags under eyes. She is wearing earrings.
834.jpg,"She is wearing earrings, and heavy makeup. She is attractive and has narrow eyes, and pointy nose."
837.jpg,"The person has black hair, wavy hair, high cheekbones, big lips, narrow eyes, arched eyebrows, mouth slightly open, and bangs. She is wearing lipstick, and necklace."
841.jpg,"The woman has receding hairline, mouth slightly open, big lips, straight hair, arched eyebrows, high cheekbones, and big nose. She is wearing heavy makeup, and earrings."
843.jpg,"This person wears lipstick. She has straight hair, receding hairline, blond hair, oval face, mouth slightly open, big lips, and arched eyebrows. She is young, and attractive."
844.jpg,"This woman has bangs, high cheekbones, big lips, bags under eyes, and mouth slightly open. She is smiling, and attractive. She is wearing necklace."
847.jpg,"This woman has high cheekbones, wavy hair, pointy nose, and bags under eyes. She is young, and attractive and wears necklace, and lipstick."
849.jpg,"The person has big nose, high cheekbones, and arched eyebrows. She is attractive. She wears earrings, and lipstick."
855.jpg,"The man has black hair, bushy eyebrows, and mustache. He is chubby and wears hat. He has beard."
857.jpg,"She wears necklace, and lipstick. She has high cheekbones, bags under eyes, and big nose. She is smiling, and attractive."
859.jpg,"He has high cheekbones, big lips, and bags under eyes. He is smiling and is wearing hat. He has no beard."
863.jpg,"This woman has narrow eyes, bangs, mouth slightly open, big lips, bags under eyes, and high cheekbones. She wears heavy makeup. She is smiling."
867.jpg,"She wears heavy makeup, earrings. She has black hair, rosy cheeks, high cheekbones, mouth slightly open, arched eyebrows, and big lips. She is smiling."
871.jpg,"This woman is wearing earrings. She has straight hair, bags under eyes, high cheekbones, and blond hair. She is attractive, and smiling."
875.jpg,"She is wearing lipstick, and heavy makeup. She is young and has big nose, mouth slightly open, black hair, oval face, receding hairline, arched eyebrows, and high cheekbones."
876.jpg,"The person has mouth slightly open, bags under eyes, and receding hairline."
877.jpg,"The woman has arched eyebrows, wavy hair, and blond hair and wears lipstick. She is attractive."
878.jpg,"He is wearing hat. He has bushy eyebrows, mouth slightly open, bags under eyes, and big nose. He is young."
881.jpg,"She is wearing lipstick, and heavy makeup. She has mouth slightly open, wavy hair, arched eyebrows, pointy nose, and high cheekbones. She is attractive."
884.jpg,"She has pointy nose, oval face, rosy cheeks, big lips, brown hair, bangs, and mouth slightly open. She is attractive, and smiling and is wearing lipstick, and heavy makeup."
885.jpg,"This person has brown hair, and wavy hair. He is young and is wearing necktie. He has no beard."
886.jpg,"This person has straight hair, brown hair, sideburns, goatee, blond hair, and big lips."
